# USugar typed Udon ABI snapshot v2: R<TAB>registeredType; T<TAB>name<TAB>enum<TAB>value; E<TAB>registeredName<TAB>count<TAB>(name<TAB>mode<TAB>E:type)*
# Source: UdonEditorManager.Instance.GetNodeDefinitions(); regenerate via USugarCompiler.DumpAbiRegistry.
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__ctor__SystemInt32__VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray	2		In	E:SystemInt32		Out	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__get_IsFixedSize__SystemBoolean	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray		Out	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__get_IsReadOnly__SystemBoolean	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray		Out	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__get_IsSynchronized__SystemBoolean	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray		Out	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__get_Length__SystemInt32	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray		Out	E:SystemInt32
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__get_LongLength__SystemInt64	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray		Out	E:SystemInt64
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__get_Rank__SystemInt32	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray		Out	E:SystemInt32
E	VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray.__get_SyncRoot__SystemObject	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCLookAtConstraintArray		Out	E:SystemObject
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__ActivateConstraint__SystemVoid	1	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__ApplyConfigurationChanges__SystemVoid	1	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__GetComponentInChildren__SystemBoolean__T	4	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	includeInactive	In	E:SystemBoolean	type	In	E:SystemType	T	Out	E:UnityEngineObject
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__GetComponentInChildren__SystemType_SystemBoolean__UnityEngineComponent	4	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	t	In	E:SystemType	includeInactive	In	E:SystemBoolean		Out	E:UnityEngineComponent
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__GetComponentInChildren__SystemType__UnityEngineComponent	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	t	In	E:SystemType		Out	E:UnityEngineComponent
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__GetComponentInChildren__T	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	type	In	E:SystemType	T	Out	E:UnityEngineObject
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__GetComponentInParent__SystemBoolean__T	4	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	includeInactive	In	E:SystemBoolean	type	In	E:SystemType	T	Out	E:UnityEngineObject
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__GetComponentInParent__SystemType_SystemBoolean__UnityEngineComponent	4	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	t	In	E:SystemType	includeInactive	In	E:SystemBoolean		Out	E:UnityEngineComponent
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__GetComponentInParent__SystemType__UnityEngineComponent	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	t	In	E:SystemType		Out	E:UnityEngineComponent
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__GetComponentInParent__T	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	type	In	E:SystemType	T	Out	E:UnityEngineObject
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__GetComponent__SystemString__UnityEngineComponent	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	type	In	E:SystemString		Out	E:UnityEngineComponent
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__GetComponent__SystemType__UnityEngineComponent	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	type	In	E:SystemType		Out	E:UnityEngineComponent
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__GetComponent__T	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	type	In	E:SystemType	T	Out	E:UnityEngineObject
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__GetComponentsInChildren__ListT__SystemVoid	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	results	In	E:SystemCollectionsGenericListUnityEngineObject	type	In	E:SystemType
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__GetComponentsInChildren__SystemBoolean_ListT__SystemVoid	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	includeInactive	In	E:SystemBoolean	result	In	E:SystemCollectionsGenericListUnityEngineObject
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__GetComponentsInChildren__SystemBoolean__TArray	4	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	includeInactive	In	E:SystemBoolean	type	In	E:SystemType	T[]	Out	E:UnityEngineObjectArray
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__GetComponentsInChildren__SystemType_SystemBoolean__UnityEngineComponentArray	4	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	t	In	E:SystemType	includeInactive	In	E:SystemBoolean		Out	E:UnityEngineComponentArray
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__GetComponentsInChildren__SystemType__UnityEngineComponentArray	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	t	In	E:SystemType		Out	E:UnityEngineComponentArray
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__GetComponentsInChildren__TArray	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	type	In	E:SystemType	T[]	Out	E:UnityEngineObjectArray
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__GetComponentsInParent__SystemBoolean_ListT__SystemVoid	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	includeInactive	In	E:SystemBoolean	results	In	E:SystemCollectionsGenericListUnityEngineObject
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__GetComponentsInParent__SystemBoolean__TArray	4	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	includeInactive	In	E:SystemBoolean	type	In	E:SystemType	T[]	Out	E:UnityEngineObjectArray
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__GetComponentsInParent__SystemType_SystemBoolean__UnityEngineComponentArray	4	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	t	In	E:SystemType	includeInactive	In	E:SystemBoolean		Out	E:UnityEngineComponentArray
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__GetComponentsInParent__SystemType__UnityEngineComponentArray	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	t	In	E:SystemType		Out	E:UnityEngineComponentArray
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__GetComponentsInParent__TArray	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	type	In	E:SystemType	T[]	Out	E:UnityEngineObjectArray
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__GetComponents__ListT__SystemVoid	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	results	In	E:SystemCollectionsGenericListUnityEngineObject	type	In	E:SystemType
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__GetComponents__SystemType_SystemCollectionsGenericListUnityEngineComponent__SystemVoid	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	type	In	E:SystemType	results	In	E:SystemCollectionsGenericListUnityEngineComponent
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__GetComponents__SystemType__UnityEngineComponentArray	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	type	In	E:SystemType		Out	E:UnityEngineComponentArray
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__GetComponents__TArray	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	type	In	E:SystemType	T[]	Out	E:UnityEngineObjectArray
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__ZeroConstraint__SystemVoid	1	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__get_FreezeToWorld__SystemBoolean	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint		Out	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__get_GlobalWeight__SystemSingle	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint		Out	E:SystemSingle
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__get_IsActive__SystemBoolean	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint		Out	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__get_Locked__SystemBoolean	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint		Out	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__get_PositionAtRest__UnityEngineVector3	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint		Out	E:UnityEngineVector3
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__get_RebakeOffsetsWhenUnfrozen__SystemBoolean	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint		Out	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__get_RotationAtRest__UnityEngineVector3	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint		Out	E:UnityEngineVector3
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__get_SolveInLocalSpace__SystemBoolean	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint		Out	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__get_Sources__VRCDynamicsVRCConstraintSourceKeyableList	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint		Out	E:VRCDynamicsVRCConstraintSourceKeyableList
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__get_TargetTransform__UnityEngineTransform	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint		Out	E:UnityEngineTransform
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__get_enabled__SystemBoolean	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint		Out	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__get_gameObject__UnityEngineGameObject	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint		Out	E:UnityEngineGameObject
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__get_transform__UnityEngineTransform	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint		Out	E:UnityEngineTransform
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__op_Equality__UnityEngineObject_UnityEngineObject__SystemBoolean	3		In	E:UnityEngineObject		In	E:UnityEngineObject		Out	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__op_Implicit__UnityEngineObject__SystemBoolean	2		In	E:UnityEngineObject		Out	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__op_Inequality__UnityEngineObject_UnityEngineObject__SystemBoolean	3		In	E:UnityEngineObject		In	E:UnityEngineObject		Out	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__set_FreezeToWorld__SystemBoolean	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	value	In	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__set_GlobalWeight__SystemSingle	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	value	In	E:SystemSingle
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__set_IsActive__SystemBoolean	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	value	In	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__set_Locked__SystemBoolean	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	value	In	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__set_PositionAtRest__UnityEngineVector3	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	value	In	E:UnityEngineVector3
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__set_RebakeOffsetsWhenUnfrozen__SystemBoolean	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	value	In	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__set_RotationAtRest__UnityEngineVector3	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	value	In	E:UnityEngineVector3
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__set_SolveInLocalSpace__SystemBoolean	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	value	In	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__set_Sources__VRCDynamicsVRCConstraintSourceKeyableList	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	value	In	E:VRCDynamicsVRCConstraintSourceKeyableList
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraint.__set_enabled__SystemBoolean__SystemVoid	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	value	In	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray.__Clone__SystemObject	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray		Out	E:SystemObject
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray.__CopyTo__SystemArray_SystemInt32__SystemVoid	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray	array	In	E:SystemArray	index	In	E:SystemInt32
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray.__CopyTo__SystemArray_SystemInt64__SystemVoid	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray	array	In	E:SystemArray	index	In	E:SystemInt64
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray.__Equals__SystemObject__SystemBoolean	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray	obj	In	E:SystemObject		Out	E:SystemBoolean
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray.__GetEnumerator__SystemCollectionsIEnumerator	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray		Out	E:SystemCollectionsIEnumerator
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray.__GetHashCode__SystemInt32	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray		Out	E:SystemInt32
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray.__GetLength__SystemInt32__SystemInt32	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray	dimension	In	E:SystemInt32		Out	E:SystemInt32
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray.__GetLongLength__SystemInt32__SystemInt64	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray	dimension	In	E:SystemInt32		Out	E:SystemInt64
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray.__GetLowerBound__SystemInt32__SystemInt32	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray	dimension	In	E:SystemInt32		Out	E:SystemInt32
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray.__GetType__SystemType	2	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray		Out	E:SystemType
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray.__GetUpperBound__SystemInt32__SystemInt32	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray	dimension	In	E:SystemInt32		Out	E:SystemInt32
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray.__GetValue__SystemInt32Array__SystemObject	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray	indices	In	E:SystemInt32Array		Out	E:SystemObject
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray.__GetValue__SystemInt32_SystemInt32_SystemInt32__SystemObject	5	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray	index1	In	E:SystemInt32	index2	In	E:SystemInt32	index3	In	E:SystemInt32		Out	E:SystemObject
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray.__GetValue__SystemInt32_SystemInt32__SystemObject	4	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray	index1	In	E:SystemInt32	index2	In	E:SystemInt32		Out	E:SystemObject
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray.__GetValue__SystemInt32__SystemObject	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray	index	In	E:SystemInt32		Out	E:SystemObject
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray.__GetValue__SystemInt64Array__SystemObject	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray	indices	In	E:SystemInt64Array		Out	E:SystemObject
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray.__GetValue__SystemInt64_SystemInt64_SystemInt64__SystemObject	5	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray	index1	In	E:SystemInt64	index2	In	E:SystemInt64	index3	In	E:SystemInt64		Out	E:SystemObject
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray.__GetValue__SystemInt64_SystemInt64__SystemObject	4	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray	index1	In	E:SystemInt64	index2	In	E:SystemInt64		Out	E:SystemObject
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray.__GetValue__SystemInt64__SystemObject	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray	index	In	E:SystemInt64		Out	E:SystemObject
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray.__Get__SystemInt32__VRCSDK3DynamicsConstraintComponentsVRCParentConstraint	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray		In	E:SystemInt32		Out	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray.__Initialize__SystemVoid	1	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray.__SetValue__SystemObject_SystemInt32Array__SystemVoid	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray	value	In	E:SystemObject	indices	In	E:SystemInt32Array
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray.__SetValue__SystemObject_SystemInt32_SystemInt32_SystemInt32__SystemVoid	5	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray	value	In	E:SystemObject	index1	In	E:SystemInt32	index2	In	E:SystemInt32	index3	In	E:SystemInt32
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray.__SetValue__SystemObject_SystemInt32_SystemInt32__SystemVoid	4	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray	value	In	E:SystemObject	index1	In	E:SystemInt32	index2	In	E:SystemInt32
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray.__SetValue__SystemObject_SystemInt32__SystemVoid	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray	value	In	E:SystemObject	index	In	E:SystemInt32
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray.__SetValue__SystemObject_SystemInt64Array__SystemVoid	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray	value	In	E:SystemObject	indices	In	E:SystemInt64Array
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray.__SetValue__SystemObject_SystemInt64_SystemInt64_SystemInt64__SystemVoid	5	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray	value	In	E:SystemObject	index1	In	E:SystemInt64	index2	In	E:SystemInt64	index3	In	E:SystemInt64
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray.__SetValue__SystemObject_SystemInt64_SystemInt64__SystemVoid	4	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray	value	In	E:SystemObject	index1	In	E:SystemInt64	index2	In	E:SystemInt64
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray.__SetValue__SystemObject_SystemInt64__SystemVoid	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray	value	In	E:SystemObject	index	In	E:SystemInt64
E	VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray.__Set__SystemInt32_VRCSDK3DynamicsConstraintComponentsVRCParentConstraint__SystemVoid	3	instance	In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraintArray		In	E:SystemInt32		In	E:VRCSDK3DynamicsConstraintComponentsVRCParentConstraint
